Channel_0,Channel_1,Channel_2,Channel_3
0.39409567882209806,-0.45411414116937354,1.3413588084941996,0.3860256464416293
1.0764093694819572,-0.4957295202525042,0.6873628891020114,-0.4899413546683022
0.6311390376004645,0.8308345857925193,0.29526228372196034,-0.28103235515981034
0.7455600538399024,-0.6837263549797685,0.5304951097617283,-0.24004657040181435
-1.099644194905791,0.08133039301318011,-0.17155167809584626,-0.8715936126150786
-0.2904307526336385,-0.2996859325385845,0.16921806442988133,-1.1030728301365007
1.1743190429136774,0.45134477454775773,0.509706761733739,-0.2584915238549601
1.0395728816284993,0.5760866004743508,-0.5971922001197323,1.8428155695269504
-1.075473519845463,0.5929534949994659,2.0086333597912427,0.03533671219203072
0.19126952283456577,0.4065201080516392,0.32337113026584885,0.7884086869267655
0.3476227038586649,-0.7502247029543486,-0.4922025708184917,-0.004646068770355382
-0.08126267401849754,-0.25273592778675746,-0.3515578110825534,1.3935707894890517
-0.9363252080691726,0.8235065959182646,1.5203175201648595,0.961720560520652
-1.517006784011142,0.6572300930791943,-0.5668932822851324,-0.22505761479139666
-1.5396239159965182,0.45362031892155685,0.12113722520456219,-0.10806507239749914
0.7941425470369669,-0.19284984078773887,-1.4546991059567347,-0.47457090905456994
0.7577873255915867,-0.08820865773121275,-0.30343459661479544,-0.5841374014465662
0.4259586917271207,-0.01679319977693464,1.3068253356167119,0.7295257689937963
0.25984524819916593,1.5797320518585631,1.8675985623535827,-0.7853717635658998
1.0963998618890514,-0.42029751151621203,0.12768404389102775,-1.708668537528201
0.023723053401992735,-0.0007928269022891717,-0.26024863959481115,0.34905652563816003
-0.5558822606040034,-0.224253364437676,-1.076410811310998,-0.7118437925229333
0.6704494796682935,-0.05327090537580774,-0.08310333492317096,0.03814787717506565
0.6792781253043373,-0.7960069776273572,0.9237568579936561,0.6324154887326524
0.5876646354297745,0.48267661485048946,0.30701235999318255,-0.09697220535162909
0.048531115266833395,0.4956184232992479,0.39307970625802696,-0.13769224618160014
1.7538958513298193,-0.7766771143517245,0.9965278517226798,1.8225157645536463
-1.5090852164589224,-1.1856003319424515,0.4235528488498456,-0.169458896592827
-0.6751778802013142,-0.00026248490506357547,1.6028609078931517,0.7024897054400948
0.8425903243027139,-2.4210041050973903,-0.3534302346878075,0.025517074081841763
-1.0263095473279318,-0.5634482543880751,-0.8937877985145891,0.9682451090104901
-0.7494157258948176,-0.5812684215004298,-0.6678722579075115,0.03146705602938592
0.7558648545328122,1.706987726781769,0.0014979442511762393,1.2092921268222045
0.3562365151092206,-1.0761904044871375,1.4302689306583278,0.2776463398937282
-0.537817180758811,1.1948033723090867,0.4314554403081723,-0.5660398138536402
-0.46483857218692914,-0.8976865985989915,0.5248090936608637,-0.3406400878668695
1.2537517259414435,-0.6637741627653825,-0.5525226505803847,-0.6458846369021081
0.26083379846809285,-0.2045898197502125,-2.003384867924918,0.6778155134681021
0.03190192563701633,-0.6087813538438889,0.8077511659946359,-0.5974359267671815
-1.6802286901070893,0.37610001174777075,-1.2304442226768806,0.3135850181892054
-1.3632802455609287,-1.28734104364593,-1.229604841942974,-1.1128074500028673
1.6785224609184224,-1.2222329966485825,3.31498843030934,-1.075507894176641
-1.6912829336178656,0.04961736713570547,-2.566966355919711,1.3132559235636398
-1.5906506140546997,-0.6740053165519311,0.02087069598218575,1.6448301992969456
0.03172115653909949,0.638026219633433,0.10851554795076927,0.6602487381814937
-0.015473264101289732,1.7827907314607523,-0.8723530039603392,-1.388740931282398
2.2986360287877172,0.29075079016007666,-0.00971041025963498,0.7841089693486493
-0.5171380098677931,0.5730634167419686,-0.5503097030276517,0.3206494504546629
-1.5784597908462763,1.8284887802606686,-0.2071777003864872,1.1534876320645886
-0.072617726110213,-0.4373801900541171,-1.6889814058774315,-0.9093553826640133
0.9320745690481705,1.3572373869195162,1.5189578923840623,0.7058129488734868
-0.289227644612715,-1.485416994618603,0.2990526448940576,0.3113709288029499
0.5948774645704599,-0.927288856589524,0.8396059544430561,0.830177992695441
-0.0567542206048478,-0.12017446090903729,1.0283571550488015,-0.41862976134976954
0.700859447598086,1.281716627095754,-1.452529726207018,-0.698867047296735
-0.6773123835706033,0.3315762838321858,0.6446483386958667,0.6559549214895434
1.4806592470307134,0.6121797960430004,0.2689079043274004,-1.3817436106338392
-0.9895148176130925,-0.47435553111981194,0.09403862235172251,-0.3468984672980221
-0.41570527618871744,0.8941754067333018,-0.8128672083829748,-0.43022352952411996
-1.5278305443148594,2.2769497787289223,1.620081984285978,-0.0599048224823416
1.2919938183761017,-0.743510348950519,-0.9431883708928432,1.6110242711285696
1.1354907307247177,-1.2087680405710932,0.8271838605859637,0.08017169969547377
-0.2940743932292477,-0.950297243685823,-1.0133445273538992,0.24081167609277712
0.4573219244421931,-0.23504236300019962,0.6086262880108742,0.8806576461555802
-0.9661172358392941,-0.8205496220276424,-0.755317083365569,-0.6248776061703908
0.6479730080691783,0.08799569253037186,-1.7897577954876636,1.733616177003949
0.3368593076644453,-0.07449480565050001,0.5134452287667657,0.43049130197440716
-0.055895563796858526,0.7240348941850261,-0.4445916392469681,-1.398230537694358
0.0855597905874552,1.0245166960048464,0.27758706657954046,1.7122940402879203
2.5549370129010534,0.8859377666400124,-1.485234954162451,0.04518795031792383
1.72898780374878,-0.5905560480698308,-1.0711396817021819,-0.11245020609438026
2.0716032380552725,0.29063881365723676,0.7372056127760969,-0.823829671066071
-1.2073695281336398,-0.03706171086237352,-1.4441107926084429,-0.5355769852580223
-0.9160150206426422,-0.830402440095689,-1.3761928477273377,-0.596588859487589
-0.20377644278740575,-0.25574294713565104,0.5427759086166047,-0.8260315331220479
-1.0288051846610984,0.7126810391872759,0.7989788775547693,0.5247648819571421
-0.5551059637931404,0.1464397881458706,-2.484472336915734,0.07565390552696957
-0.5870581537103413,0.1475580815199774,-1.9515572095249056,-0.6168692689543357
-0.8141164809999974,-0.9618549439712134,-0.30700198823233493,-0.49759261570988494
-0.9212023381118619,1.120195449017325,1.4175074252768574,0.4181764903399349
-0.2708439419644469,-0.23861700954454595,0.6891282060325467,-0.10806741952400964
-0.704708780137893,-0.8647358549392881,0.7345300924038961,1.147953271778549
0.29826271066537224,-0.7214742428765699,-0.25803616952284064,0.6382784799412183
-1.4101722592553187,0.29745984838997724,-1.559862985542877,0.23976053210074413
-0.32287327196367255,0.3271198885400392,1.7809822067262457,1.4439455909273922
0.5428041163681075,0.007148048547520481,-0.39690420220414824,0.15922461188541448
0.08742183391512638,-0.08578495314304471,-0.5871498150220047,-1.059018684446983
0.2242015008997651,-0.37698477692184046,-0.4948702881032396,-0.2829751447271593
-1.2048476600040798,-0.5213953183042631,-0.46805499287681923,-0.2632431878763152
-0.2561945184603504,0.26518796178631127,-1.032280772514345,-0.44361930800339755
-0.32089160538157063,1.2232573569647511,0.4428329782716374,0.9004995863128059
-1.209093726271009,-0.7438387894228449,0.9584360929356844,0.2987544740328079
1.0787301087789831,1.4659617463299393,-2.5454850772767927,1.0519613701801458
-0.08587497869973552,-0.2159816041073784,-0.8395269756894298,-0.3868545021727675
-0.3419046425831675,-0.4744175839979052,-0.7143994393258062,-0.7528797473470855
-0.34076534084629667,-2.096688234961718,-0.0861315533686445,0.9334237859952288
1.3147439100024676,-0.8316389151293896,1.0309437465391866,0.052240447778077986
-0.9397103885688892,-0.8916936849036755,-0.7109583974990077,2.280196159368325
-0.1533826674033328,-0.5022901857779538,-0.07027934876455186,-0.7673668751965369
0.5888495707633792,1.720752021824923,-0.7891616149077725,-0.6682533935836993
0.7674898937203698,0.6119307124640301,-0.5676019522730889,-3.292657975400316
-0.2607832005204645,-0.20046583772672347,0.5344796119242082,-0.9623411429183145
0.6493805436511205,-0.544968057768592,-0.10747875215001745,-0.026179967245000334
-0.17715062412183283,0.6181505486439164,1.2426099657351497,0.9077440620632796
-1.4512802139978427,-0.6745669822232544,1.9210858810097289,1.1619289996913125
-0.11636108607032887,-0.1455469879046349,-0.033164549701149515,0.22645747617736017
0.49164072007357745,-0.775117282730157,-0.9730461437696655,-0.08475064963872268
1.1126055234261623,1.0419762919391597,0.7383807463697387,0.8356337312300389
2.2427219174909085,-0.6864372625074641,-0.9919856818420292,-1.3830630052689223
0.41102541731623643,-0.774811350549469,-0.47951914122019534,-0.02034999931084853
-1.5518966388289688,1.8259450246089066,-0.48384896963418184,-1.0309625747720992
-0.07025898662982684,-1.1159753818278146,0.6719832784632881,-0.04688435382232515
-2.4314191725850813,0.596528022511144,0.8189043432641208,-2.7318566490545555
-0.48986327189514584,1.6237133087389306,0.39518272570019275,-0.6000659963789539
0.053189052511362224,1.2595523370584332,-0.7182537787411114,1.8713620774669963
0.6945433960526559,1.44895288674777,-0.4834869579131893,-0.3269701802617082
2.056552106141568,-0.7376241046901854,1.7132757122879942,-2.495219118548985
-0.09333446800774894,0.2806346483383982,0.7475275223581869,-0.3344516975874617
-0.8025931744965922,0.016283229413083522,1.4189615779109161,1.4824288568559354
2.108841585951991,0.3746860227190194,0.028159662691630637,-0.9513631384825328
0.3770288855582803,-0.17401160826714349,-0.7295620797442244,0.6323501493189977
0.31775941067377034,2.3978913564970425,0.8628632145794027,2.365304149812658
0.6122541654916097,2.1257781814087697,2.050835104221916,1.348748328237133
-0.29452962090381735,0.7380110917504092,0.5679230035334812,1.9541937940113703
-0.4805036174342531,-1.721869493736519,-1.4200453223092246,-2.2706865525250985
-0.9124242985991856,0.7424685267776925,1.5341731426171723,1.4191782938085233
-0.4177448342108649,0.7424240786271016,-0.5260098186083928,0.2014493231796126
-0.6717729656086936,0.12634890233658952,-1.7552967847167713,0.24157388475211536
-0.9168734230355706,-1.4607931865848889,0.7993298858140985,-0.9391609787710579
0.15883430136839588,1.837676252717661,-0.2087661474389526,-1.3648513869157468
-0.3796224381260703,0.5434426447288685,0.21415221113863186,0.5220144156584744
-0.9118229503049178,0.0568699607722722,-0.6195516634539467,0.6387166452430595
-0.5582641524702147,1.2849029822287077,1.6480280230829418,0.5956188551005029
0.01376456440719027,0.6713336136577442,-0.16442896640793375,0.5724814992142429
0.21652010500164898,0.1776539475408749,0.5220637147988929,-0.5863415468819436
-2.948873931306638,-0.2460043711515433,1.0342611612179353,-1.1952193393876653
-0.21295076936288937,1.048009073962734,-1.0383940365229078,-1.503286948758744
-1.4387372176603663,-0.11702646147749043,-0.011171136581306087,0.7445747635880163
-0.6537967044150204,0.12207371428259377,1.0146188063730932,-0.19325745786315068
0.4167577768752579,-0.1973008095534633,0.7864994993344482,0.495057192396844
1.2718217346161345,-0.23113101772542294,0.43228151465921044,-1.4856687741040349
0.8064000098285327,-1.0151983319624895,1.755751669007256,1.4621923333638915
-0.204476412183131,-0.21447326629630215,0.3998665692869231,-0.4123143659926848
0.8866738769746586,0.9357588336310845,-0.8538864947994297,-0.3070577943881753
0.19890212297436186,-0.12315456295131608,-1.2324263328943754,-0.7574557159662156
0.968418169621596,1.5557813339899969,1.3840634810568997,-0.611472650250072
-0.6666458119266033,0.6860859865437657,-1.1584025345849418,0.6643145612191083
-1.3872193815607834,-1.5363790603957042,0.12221684371850886,-1.055359258513022
1.965311083732058,-1.4102015574881546,1.3242547487990373,-0.7261492316218049
0.9145857171274955,-1.126462151598607,0.09505685093726884,0.08028208613121443
-0.8300250842463788,-1.1740511349918648,0.32939966474405374,0.43566521763503013
0.6542063708404359,0.03965961825066766,-0.17040314131383358,0.17119726413944855
0.1967799522791911,0.5148457580643346,0.15097872095792428,-0.21955467574430118
-0.8131748100068467,-0.6955046709433917,0.1617503046705311,0.19637477783323704
0.25705088304341317,0.18678434928926985,-0.5342062706249072,-1.1163285145446527
0.5910666941381769,-0.11937598866423224,0.38177964988318247,-0.6750390312090458
0.05147262757946326,-0.28415085489692116,0.19282260128990958,-1.230366813492441
1.3013855348477044,0.3257036699315677,0.6218445331238608,0.7345092835159558
-0.15025702019813902,-1.423665976425426,0.857522782189283,-1.105460615998994
-3.1979811125412527,-1.1296757890733335,0.8832495581550832,-0.13308385344948745
-0.20562974945219867,-0.4744318603638518,-0.09431919876665229,-0.33987889823551976
-0.023162603643935162,-0.7113764452034435,-1.1144724284936383,0.8564927091943574
0.09758764648584174,0.7188932082842533,-2.1376693824596797,0.04071222119143127
-1.8987196856538295,0.9906129166907156,-0.9854087050068842,-0.0814821212372438
2.366328535150564,-0.201879688888202,0.19266839346783568,1.2090850482101458
-0.19366354189258303,-0.931467701796777,1.2440861117380095,0.2541258666297549
-1.718046693434173,-1.3248685243316412,1.27292642687109,-0.24499644055864572
-0.3774034940343276,0.5049255843142205,-0.6725168211395985,1.712232359201916
0.2551423083584311,1.9568776175399036,2.30030539466975,-0.29826189588477175
-2.3740929789981524,0.16133396798916608,1.134281340886399,0.9269215790118676
-1.004200462303619,0.3502250146865941,-0.5328755625539522,-0.8729000230426667
0.8743969490321803,0.017178301248462327,-0.8888646902429909,1.4669657786680954
-1.4811751017581047,-1.1850853143183255,-0.3923114227611373,0.05692631951652548
-0.5447987161817798,0.7196315596675593,0.8464603133024341,0.5479229596065206
-0.701412447759982,0.33368699552791997,0.2709052707694471,1.0206619715483989
0.566229903570276,-0.06634397295848436,2.0159675488655813,-0.1687808203750404
-1.3767212837283587,-0.10645782574138613,0.04440302218281001,0.17740918745074963
0.18173585526653607,0.02844377792237035,0.47146329831784606,-1.116122848468103
1.0096830663905,-0.2761551660941495,-0.11861019498554634,0.48674289347663113
-0.2937532252449396,-0.9955990586444912,1.6878569759699422,-0.5500893254014778
1.6672400829405738,1.1506679591165678,1.5642510219319716,0.5230853325612677
-1.0198658800471103,0.13549333318451173,-0.5617933180676101,-0.8465156014485423
1.827846109153419,0.13090541851682297,0.34621662933066716,0.21225505076007586
0.12600379344147913,1.2282980977011169,0.8911934823579427,-0.03778080061375976
-0.7793147210195546,-0.43501671190605073,-0.538597354552491,-1.2001914827923679
-0.06776710231667475,-1.1022403420414046,0.4417861424595068,0.07505736058251711
1.3962698740286992,-0.09709107918840887,-0.5444497559610266,-2.0253686179452104
1.7596387431573404,-1.3658446816282546,0.5816936994516071,0.902135014851604
-0.7568207787472531,-0.06601899911517545,-0.586763234314469,0.5577230594809954
-1.4217564211539733,1.5942924409739576,1.960518174217649,-2.071968566719577
-0.8827733870207339,-0.7572797894844948,0.43127954407394675,1.0902056238226914
1.3879525948932983,3.1255116930079767,1.7924894982434734,0.6419844985908719
0.8045668224854432,-0.21786430658958056,1.1825263542116038,0.8619983129007204
-0.11483092649195956,1.9026021359768923,-0.018047717049257065,-1.1179122416364815
-0.07499590773126559,2.124513365805884,0.7557153893082794,-0.48726010542375214
-0.19466753760098887,0.19181096369571152,-0.04621337955155554,-0.005811119980358201
-0.29335151776857893,0.8813169798701446,0.7902262672081355,0.3901561845572595
-0.9592131946043857,0.03205773612442825,-0.07241864800480126,-1.4545614544258598
1.1959769432158451,-0.13711006679432877,-1.157981272976924,-0.39643612670545225
-0.8433014764428437,-0.1522175969166124,-1.6879148498168821,0.2714189354877339
-0.157805233119295,0.42402687797420313,0.5677317392416695,-0.3154160685416456
-2.3093332761177963,-2.661516425997317,-0.6927558052153863,1.4312893732054006
0.6966110859749463,1.2905130021534432,-0.8632655440714758,0.9520633276465599
-0.6616978549657986,1.3520869089064511,0.4009674740957459,0.18174080693783123
-1.6570208110666163,2.254653418698633,-1.6449919628136445,0.04025819998172114
-1.2355877824246826,0.8009680790594225,-0.9433596060737109,0.629306397800326
-0.904216626505232,0.3653783976830236,0.5202686131018424,0.5646635975598165
0.3832966311129082,0.6928544257832988,0.9933160293418792,0.6801341141137283
0.4896934921574734,-1.1794978619890413,1.2747218630207933,1.4206174937504785
-1.4408804947073548,0.0079238171743834,-0.04199618257068656,-2.3883469577459544
0.5989170308357772,-0.1296528963635966,0.8746217692818214,1.1439058015016554
-1.3564660169516056,1.507599964957699,-2.43117215227633,0.32492945608394036
-1.2373634035378245,-1.1557478135471058,0.06375689022398218,1.5633832706472586
0.9927380373756066,-1.563230814036012,0.20726905270575643,0.1710108428808309
2.0533135535918836,-1.4207254085035605,-0.15772069759054097,-2.2405714658721427
2.2801101007997193,-0.38120878675404124,-0.5752646268519975,-0.7612784334359537
1.3958304606892196,1.569341950863647,-0.1244152864202946,-0.2933347349833093
-0.35185719852489006,-0.46023840705333574,0.34828059505571846,-0.7794262559310734
0.41098139231220376,-0.44426332872053426,-1.0184389036505883,-1.533117663321524
-0.17662103911672916,-0.7275787941868073,-0.5617869042785919,-1.5522038140107122
-0.7697100612396793,-0.23853884790292854,2.710347001962269,0.31143242845560654
0.6163320498069133,-0.6898549628850947,-0.3412020438302912,2.295531058256803
1.1495878277734624,0.6847692877849086,-0.20905691849863386,-1.7353803110016246
0.3552800601052489,-0.5684595984035357,-0.9819050169096232,0.7275143841664483
-0.2714716404370742,-0.3408541975234958,-0.1303512930938697,0.256654090693951
-0.4904133499479652,-0.30718837364891793,-0.3812352560369548,-0.6733813074745854
0.13780196796774755,-1.0219458532824404,-1.3388025641666244,0.27683437012903606
-0.22030561022593417,-0.6680539391062585,-2.6233168891176333,-0.05092616075999657
-0.07392783893621435,0.4316689296321649,0.21861266741406118,-0.42343535005678834
-0.49702389581495254,-1.1251149538344072,-1.929175987243903,-1.0162458594991957
0.48595251042285587,-0.7350155456780099,-0.3330758236969649,-0.11821694892180246
1.6683589349122876,0.48052294398952955,-1.1694083579698886,-1.4501555204977354
0.7303248732453181,-0.7839711388572301,-0.11257348552370451,-0.8515787747838186
-1.0409912991759582,-1.48561154557548,0.010567839189714172,-1.406807896791362
1.1379685943202587,-0.14429056445510346,-1.0533011253978202,-0.37029952787539444
0.21082171655401957,-2.468332172287913,-1.1092919699533434,0.6163871755214682
-0.37904748216919476,0.5417758367510886,-1.4400120348552325,0.45645398185001435
0.1895076593471441,-0.009190938332057674,0.6473249456553896,-0.6272275343034687
-1.0940082930593644,-1.5795599596389993,-1.0196474753803557,0.14487320250912275
-0.7813359049701754,-0.9751147528392257,-0.13443932909770975,0.21392610133440862
0.37164147778938283,-0.999219953302655,2.009605205208689,0.8005592412712045
-0.9551508594224455,-2.0661752856624482,0.11031553391130303,0.9838882826184038
1.330973334002045,-0.4537515517815978,-1.335135738150133,-0.780920073847875
1.803397621160699,-0.38817807286401146,0.03984371646687894,-0.8289435744258482
0.3458515156868589,-0.025766636747407874,-0.14764956106435456,-1.8663004515297466
0.9383161541917553,-0.08061404555521251,-1.3665406574963748,1.2368925697136368
-0.19070933479921587,0.44322123691027093,0.3608862807046838,0.8104128111473562
-1.2174144850797484,0.8476793459263354,0.2367497214173529,-1.0744674591311356
0.07614546804169862,-0.7112187845337109,1.261524644004499,-1.0391997023304909
-0.03968986461161604,0.7186349428827561,2.0403710294896364,0.3660212654051571
0.5488487835620304,-1.3773578980235637,-2.7078009586729115,1.675271123415174
-0.9439996675348414,0.20117402373439824,-1.899736857400941,-0.5268146469446268
0.6286472344997382,0.11348123737688169,0.6891139205325315,-1.180415732179012
1.3847774884544484,0.3673575301730653,-0.7112454533474055,0.1576135801654187
0.06617314983582513,0.922202085593775,0.19823067902586458,-0.0330131248838808
-0.5816047837137445,1.0054976431178846,-1.3848074053795412,0.08565045910696842
-1.1927429121276347,0.6316141792626346,-1.675423158575263,1.4473694360202687
1.1454192132740826,-0.24981681259257402,0.5156034772337492,0.46046165997301086
1.0652585059699713,1.3977176822056645,0.6783918283673922,0.513589252828964
-1.515884257791162,-0.23312363847471737,1.0007817337869531,-0.2673216753378809
-0.18593682318886762,-1.4246443962824245,-1.326514306611068,0.383338253045322
2.012396934992807,-2.168267011319604,0.5610028820712805,-1.829835088327646
-1.168103127251169,0.03650176386735935,-1.506997292914337,-0.18716018948460375
-0.43019821966406635,-0.32542973269174924,0.7104918476992657,-1.6588050918332
-0.6916467990762253,-0.13556282240760237,0.3292208301366219,0.8488629674207568
0.3279051832460931,-0.26921529904557656,-0.12239608923193808,1.014556511303539
0.6931836794870365,-1.2536433390107633,1.3360240808986046,1.7540931775398851
1.761480584310811,0.19020318717001228,0.37866792420883005,-0.016614014886587314
-1.2015587438556723,2.28740464435633,0.4599512027804805,-0.8880525194306903
0.6558436828907245,-1.147082531601682,-1.7792966990644643,0.3922489118179116
-1.0655987037841113,1.1244655751058164,1.1676037651882487,1.0937178091048572
0.5269741937062357,1.3240044577284633,-0.04822994598430016,0.9253322211226073
-1.185443318166053,1.229748680528644,0.2615935321714521,1.6731504392158687
-0.7428412197929259,0.7424063633085067,-0.6658270364286427,-0.12319698701546873
0.33404127459848,-1.569288362738102,-0.020842449013103063,0.14992325917737306
-0.08334165509301543,1.1406884661150904,-1.7746391003730924,0.3905700770018488
0.8921896220460557,-0.219252338880409,0.08749803024050751,1.5726896374923576
-0.4552154840659135,0.1964194831248682,-1.0577346726671517,0.41927076632714405
0.21383842760600943,0.8026551901803455,-0.0243207541685162,1.0780693359031788
-1.1236901964829626,1.0999969521285426,0.45153326003453254,0.6228233910925598
0.3737068445361626,0.0698166144204625,-0.344439159089215,2.3424730107257457
0.09172907049417411,1.6549873014141414,0.5820351225643104,0.12822062992439812
-0.5542631268364808,-1.1233160067845374,-2.3995600128804213,0.6029414122946478
-0.14246235438594007,1.1131269123673118,1.127403015783907,0.4769869025051647
0.7104040614996318,-0.019917448071294478,-1.259258390085727,-0.0905590281058803
1.0083888167844206,-1.1479120851125568,-0.4333325057589576,-0.8644870869274922
0.15171174350567873,-1.644836841627369,0.15076224651572462,0.3814414720528147
1.0298425388560535,-0.5967188879464133,-0.6059921852113715,1.4471182046452056
3.135174151227967,-0.8853011546565521,0.5036290144880597,-0.38104183313876483
-0.046786046451722046,-1.999449557052227,0.8838491025104032,-1.3022461813916593
0.3162636940819227,0.08374022007766811,1.780866168040753,-0.26410913182413404
-0.5289325255686326,-1.7946956833324916,-1.5690673034508127,0.28435604105121465
0.41001232468638127,-0.3783070358315371,0.8629270979349843,0.21526669114787048
0.32103336795946485,-0.4269212462812912,0.5086036621501382,-0.7539284183857294
0.8125541662659626,0.2957047818167615,0.1159871563359206,-0.09118708357745824
1.8396849268116684,-0.41442784005399147,0.3816327609586435,1.3092945106346205
-0.752543793578154,0.4283872088926193,-0.6892134561295896,2.1315959409455587
0.2945068212864555,-0.005719979165017823,-1.3188127345323262,1.281778533997598
1.5317694500632049,0.23042252408019392,0.7614854556095212,1.9696206890211305
0.749708684209002,-0.1982441836120313,-1.2899745349258462,0.17951304105385585
0.9980172084101611,1.4337495633577484,-1.1932716729613912,-0.23923641339703122
0.96872106330191,-0.5366231108651734,-1.6665187380105018,-0.8237933008937884
-0.7262620442147174,-0.5663025870176794,-0.12327468678251696,1.4078790577246778
1.6056717913084093,0.12749093667059735,1.0532472419350172,0.5719143516288372
-0.25273026607664095,1.1474408973282284,-1.4398366204954134,0.16386446862952486
0.5976349521773769,1.330878646744037,0.35931738579718,1.0050245978668408
-0.9188142150859283,-0.08650107912492268,-2.591482208621408,-1.5536804707271705
0.8497087841911818,-1.0040989097586597,1.0156757872198228,1.447291183576781
0.34664282554015097,-0.2616036224529981,-1.0581321937879533,-0.49822882639516525
-2.1840933924254253,-0.5158232490833681,-1.2196669730277139,1.7422081120906594
0.08683396423509648,0.9434912984212283,-0.05328638620610166,1.445254193086312
0.5324360172040056,-0.43236679780020815,1.2511848430940926,0.3254492243729867
2.7081385722054563,-1.7130663450315111,0.748817187727566,0.2318790612309773
0.9049668517990324,0.19730836644818003,0.28338164818278355,1.3635826839962253
-2.1922008500339865,-0.6691665742576763,0.8363422455650117,-0.665544263752982
1.0870141526227655,-1.8534530971526495,-0.6265534779275979,2.1412846731351807
1.7605521753028626,1.476557528564202,-1.6134818826784816,0.5751472005519446
2.9805202716362342,-2.17945157978188,0.029962389436866067,1.3521717487871476
-0.29167372299145017,0.037212098399790804,0.9429301621147842,1.7845158395641387
0.7651176933651332,0.7779195291960789,0.06931993580455958,-0.10145472031277199
-0.5411327001679711,0.4751258339138917,0.9853806767231063,-0.013894919025401022
0.5858252685195176,0.8475041607231628,-0.1391848401729791,0.6369040682007471
-0.12266190287768823,-1.345240693702588,0.5123703922851707,-0.23361518173517004
2.589921100009282,0.7668297166712378,1.5302539632868755,-1.1970363982971703
1.1155038916219746,0.2513927635119175,0.2513091798238562,0.12334106375631794
